cell_id,cell_start,cell_end,cell_center,has_geology_evidence,GRS_geo_base,fused_grade,main_hazards,has_response_evidence,RAI,response_support_count,response_metrics,GRCI,coupling_level,coupling_type,coupling_explanation
cell_1014260_1014270,1014260.0,1014270.0,1014265.0,True,0.3715651032211269,Ⅳ,"['出水', '掉块', '稳定性较差', '围岩破碎', '裂隙发育']",True,0.0,1,{},0.2043608067716198,none,low_coupling,该 cell 地质基础关注度为低，施工响应异常指数为无明显，暂未形成明显地质-施工响应耦合增强特征。
cell_1014270_1014280,1014270.0,1014280.0,1014275.0,True,0.34488909758009245,Ⅳ,"['出水', '掉块', '稳定性较差', '围岩破碎']",True,0.0,1,{},0.18968900366905087,none,low_coupling,该 cell 地质基础关注度为低，施工响应异常指数为无明显，暂未形成明显地质-施工响应耦合增强特征。
cell_1014280_1014290,1014280.0,1014290.0,1014285.0,True,0.5714562233246306,Ⅳ,"['出水', '掉块', '稳定性较差', '围岩破碎', '裂隙发育']",True,0.0,1,{},0.3143009228285469,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 出水、掉块、稳定性较差、围岩破碎、裂隙发育。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1014290_1014300,1014290.0,1014300.0,1014295.0,True,0.5696810162849189,Ⅳ,"['出水', '掉块', '稳定性较差', '围岩破碎', '裂隙发育']",True,0.0,1,{},0.3133245589567054,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 出水、掉块、稳定性较差、围岩破碎、裂隙发育。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1014300_1014310,1014300.0,1014310.0,1014305.0,True,0.46308516066987826,Ⅳ,"['出水', '掉块', '稳定性较差', '围岩破碎', '裂隙发育']",True,0.0,1,{},0.25469683836843304,low,low_coupling,该 cell 地质基础关注度为低，施工响应异常指数为无明显，暂未形成明显地质-施工响应耦合增强特征。
cell_1014310_1014320,1014310.0,1014320.0,1014315.0,True,0.33339698672077556,Ⅳ,[],True,0.0,1,{},0.18336834269642657,none,low_coupling,该 cell 地质基础关注度为低，施工响应异常指数为无明显，暂未形成明显地质-施工响应耦合增强特征。
cell_1014320_1014330,1014320.0,1014330.0,1014325.0,True,0.536906587959829,Ⅳ,"['掉块', '围岩破碎', '出水', '稳定性较差', '裂隙发育']",True,0.0,1,{},0.295298623377906,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 掉块、围岩破碎、出水、稳定性较差、裂隙发育。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1014330_1014340,1014330.0,1014340.0,1014335.0,True,0.5561402693112041,Ⅳ,"['围岩破碎', '掉块', '裂隙发育', '明显反射异常', '出水']",True,0.0,1,{},0.3058771481211623,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、掉块、裂隙发育、明显反射异常、出水。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1014340_1014350,1014340.0,1014350.0,1014345.0,True,0.5840135476244408,Ⅳ,"['掉块', '明显反射异常', '围岩破碎', '裂隙发育', '围岩极破碎']",True,0.0,1,{},0.32120745119344246,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 掉块、明显反射异常、围岩破碎、裂隙发育、围岩极破碎。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1014350_1014360,1014350.0,1014360.0,1014355.0,True,0.7544061633854695,Ⅳ,"['掉块', '围岩破碎', '裂隙发育', '出水', '稳定性较差']",True,0.0,1,{},0.4149233898620083,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 掉块、围岩破碎、裂隙发育、出水、稳定性较差。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1014360_1014370,1014360.0,1014370.0,1014365.0,True,0.6992437789586362,Ⅳ,"['掉块', '围岩极破碎', '围岩破碎', '裂隙密集', '裂隙发育']",True,0.0,1,{},0.38458407842724995,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 掉块、围岩极破碎、围岩破碎、裂隙密集、裂隙发育。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1014370_1014380,1014370.0,1014380.0,1014375.0,True,0.6403098420650735,Ⅳ,"['掉块', '围岩极破碎', '软硬不均', '裂隙密集', '明显反射异常']",True,0.0,1,{},0.35217041313579045,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 掉块、围岩极破碎、软硬不均、裂隙密集、明显反射异常。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1014380_1014390,1014380.0,1014390.0,1014385.0,True,0.663830286271777,Ⅳ,"['围岩极破碎', '掉块', '裂隙密集', '软硬不均', '出水']",True,0.0,1,{},0.36510665744947735,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩极破碎、掉块、裂隙密集、软硬不均、出水。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1014390_1014400,1014390.0,1014400.0,1014395.0,True,0.58580581417534,Ⅳ,"['围岩极破碎', '掉块', '裂隙密集', '软硬不均', '明显反射异常']",True,0.0,1,{},0.322193197796437,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩极破碎、掉块、裂隙密集、软硬不均、明显反射异常。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1014400_1014410,1014400.0,1014410.0,1014405.0,True,0.577489585268324,Ⅳ,"['软硬不均', '掉块', '明显反射异常', '围岩极破碎', '裂隙密集']",True,0.0,1,{},0.3176192718975782,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 软硬不均、掉块、明显反射异常、围岩极破碎、裂隙密集。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1014410_1014420,1014410.0,1014420.0,1014415.0,True,0.7339337568694744,Ⅳ,"['掉块', '裂隙密集', '围岩极破碎', '软硬不均', '围岩破碎']",True,0.0,1,{},0.40366356627821093,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 掉块、裂隙密集、围岩极破碎、软硬不均、围岩破碎。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1014420_1014430,1014420.0,1014430.0,1014425.0,True,0.6943904612309056,Ⅳ,"['掉块', '裂隙密集', '围岩极破碎', '软硬不均', '反射异常']",True,0.0,1,{},0.3819147536769981,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 掉块、裂隙密集、围岩极破碎、软硬不均、反射异常。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1014430_1014440,1014430.0,1014440.0,1014435.0,True,0.6917903347526241,Ⅳ,"['掉块', '围岩极破碎', '裂隙密集', '软硬不均', '反射异常']",True,0.0,1,{},0.38048468411394326,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 掉块、围岩极破碎、裂隙密集、软硬不均、反射异常。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1014440_1014450,1014440.0,1014450.0,1014445.0,True,0.6361784239510269,Ⅳ,"['掉块', '围岩破碎', '出水', '稳定性较差', '裂隙发育']",True,0.0,1,{},0.3498981331730648,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 掉块、围岩破碎、出水、稳定性较差、裂隙发育。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1014450_1014460,1014450.0,1014460.0,1014455.0,True,0.5833983248801888,Ⅳ,"['明显反射异常', '围岩破碎', '掉块', '裂隙发育', '围岩极破碎']",True,0.0,1,{},0.32086907868410386,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 明显反射异常、围岩破碎、掉块、裂隙发育、围岩极破碎。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1014460_1014470,1014460.0,1014470.0,1014465.0,True,0.5386733063297782,Ⅳ,"['围岩破碎', '裂隙发育', '明显反射异常', '掉块', '出水']",True,0.0,1,{},0.296270318481378,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、裂隙发育、明显反射异常、掉块、出水。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1014470_1014480,1014470.0,1014480.0,1014475.0,True,0.5713374036131467,Ⅳ,"['围岩破碎', '裂隙发育', '掉块', '出水', '稳定性较差']",True,0.0,1,{},0.3142355719872307,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、裂隙发育、掉块、出水、稳定性较差。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1014480_1014490,1014480.0,1014490.0,1014485.0,True,0.4674493559021903,Ⅳ,"['明显反射异常', '围岩破碎', '裂隙发育']",True,0.0,1,{},0.2570971457462047,low,low_coupling,该 cell 地质基础关注度为低，施工响应异常指数为无明显，暂未形成明显地质-施工响应耦合增强特征。
cell_1014490_1014500,1014490.0,1014500.0,1014495.0,True,0.5672484102831136,Ⅳ,"['围岩破碎', '裂隙发育', '掉块', '明显反射异常', '出水']",True,0.0,1,{},0.3119866256557125,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、裂隙发育、掉块、明显反射异常、出水。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1014500_1014510,1014500.0,1014510.0,1014505.0,True,0.66920868192092,Ⅳ,"['围岩破碎', '掉块', '裂隙发育', '出水', '稳定性较差']",True,0.0,1,{},0.36806477505650603,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、掉块、裂隙发育、出水、稳定性较差。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1014510_1014520,1014510.0,1014520.0,1014515.0,True,0.6815819174292689,Ⅳ,"['围岩破碎', '掉块', '明显反射异常', '裂隙密集', '裂隙发育']",True,0.0,1,{},0.3748700545860979,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、掉块、明显反射异常、裂隙密集、裂隙发育。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1014520_1014530,1014520.0,1014530.0,1014525.0,True,0.7056119203504388,Ⅳ,"['掉块', '围岩破碎', '裂隙密集', '明显反射异常', '裂隙发育']",True,0.0,1,{},0.3880865561927414,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 掉块、围岩破碎、裂隙密集、明显反射异常、裂隙发育。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1014530_1014540,1014530.0,1014540.0,1014535.0,True,0.6789194155381889,Ⅳ,"['掉块', '裂隙密集', '围岩极破碎', '明显反射异常', '围岩破碎']",True,0.0,1,{},0.3734056785460039,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 掉块、裂隙密集、围岩极破碎、明显反射异常、围岩破碎。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1014540_1014550,1014540.0,1014550.0,1014545.0,True,0.6273070771833792,Ⅳ,"['明显反射异常', '围岩极破碎', '掉块', '裂隙密集', '围岩破碎']",True,0.0,1,{},0.3450188924508586,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 明显反射异常、围岩极破碎、掉块、裂隙密集、围岩破碎。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1014550_1014560,1014550.0,1014560.0,1014555.0,True,0.7838939816866292,Ⅳ,"['掉块', '围岩极破碎', '裂隙密集', '明显反射异常', '围岩破碎']",True,0.0,1,{},0.43114168992764607,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 掉块、围岩极破碎、裂隙密集、明显反射异常、围岩破碎。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1014560_1014570,1014560.0,1014570.0,1014565.0,True,0.7221149889760561,Ⅳ,"['掉块', '围岩极破碎', '裂隙密集', '明显反射异常', '围岩破碎']",True,0.0,1,{},0.3971632439368309,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 掉块、围岩极破碎、裂隙密集、明显反射异常、围岩破碎。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1014570_1014580,1014570.0,1014580.0,1014575.0,True,0.5310614171073078,Ⅳ,"['明显反射异常', '围岩破碎', '围岩极破碎', '裂隙发育', '掉块']",True,0.0,1,{},0.2920837794090193,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 明显反射异常、围岩破碎、围岩极破碎、裂隙发育、掉块。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1014580_1014590,1014580.0,1014590.0,1014585.0,True,0.5499325270780431,Ⅳ,"['围岩破碎', '裂隙发育', '掉块', '明显反射异常', '出水']",True,0.0,1,{},0.3024628898929237,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、裂隙发育、掉块、明显反射异常、出水。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1014590_1014600,1014590.0,1014600.0,1014595.0,True,0.5913316323409853,Ⅳ,"['围岩破碎', '掉块', '裂隙发育', '出水', '稳定性较差']",True,0.0,1,{},0.3252323977875419,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、掉块、裂隙发育、出水、稳定性较差。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1014600_1014610,1014600.0,1014610.0,1014605.0,True,0.6367888499314107,Ⅳ,"['掉块', '围岩极破碎', '明显反射异常', '裂隙密集', '围岩破碎']",True,0.0,1,{},0.3502338674622759,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 掉块、围岩极破碎、明显反射异常、裂隙密集、围岩破碎。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1014610_1014620,1014610.0,1014620.0,1014615.0,True,0.6815903895187191,Ⅳ,"['掉块', '围岩极破碎', '裂隙密集', '围岩破碎', '软硬不均']",True,0.0,1,{},0.3748747142352955,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 掉块、围岩极破碎、裂隙密集、围岩破碎、软硬不均。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1014620_1014630,1014620.0,1014630.0,1014625.0,True,0.6619555518906991,Ⅳ,"['掉块', '围岩破碎', '裂隙发育', '围岩极破碎', '出水']",True,0.0,1,{},0.3640755535398845,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 掉块、围岩破碎、裂隙发育、围岩极破碎、出水。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1014630_1014640,1014630.0,1014640.0,1014635.0,True,0.6891165967072752,Ⅳ,"['明显反射异常', '掉块', '围岩破碎', '裂隙发育', '围岩极破碎']",True,0.0,1,{},0.3790141281890014,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 明显反射异常、掉块、围岩破碎、裂隙发育、围岩极破碎。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1014640_1014650,1014640.0,1014650.0,1014645.0,True,0.7306103293340885,Ⅳ,"['掉块', '围岩破碎', '明显反射异常', '裂隙发育', '出水']",True,0.0,1,{},0.40183568113374873,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 掉块、围岩破碎、明显反射异常、裂隙发育、出水。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1014650_1014660,1014650.0,1014660.0,1014655.0,True,0.5961443065091682,Ⅳ,"['明显反射异常', '围岩破碎', '裂隙发育', '掉块', '围岩极破碎']",True,0.0,1,{},0.3278793685800425,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 明显反射异常、围岩破碎、裂隙发育、掉块、围岩极破碎。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1014660_1014670,1014660.0,1014670.0,1014665.0,True,0.6553506913804364,Ⅳ,"['明显反射异常', '掉块', '围岩极破碎', '围岩破碎', '裂隙密集']",True,0.0,1,{},0.3604428802592401,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 明显反射异常、掉块、围岩极破碎、围岩破碎、裂隙密集。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1014670_1014680,1014670.0,1014680.0,1014675.0,True,0.7368020935286633,Ⅳ,"['掉块', '明显反射异常', '围岩极破碎', '围岩破碎', '裂隙密集']",True,0.0,1,{},0.40524115144076484,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 掉块、明显反射异常、围岩极破碎、围岩破碎、裂隙密集。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1014680_1014690,1014680.0,1014690.0,1014685.0,True,0.6889630980122081,Ⅳ,"['围岩极破碎', '掉块', '明显反射异常', '裂隙密集', '软硬不均']",True,0.0,1,{},0.3789297039067145,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩极破碎、掉块、明显反射异常、裂隙密集、软硬不均。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1014690_1014700,1014690.0,1014700.0,1014695.0,True,0.6591641774060684,Ⅳ,"['掉块', '软硬不均', '围岩极破碎', '明显反射异常', '裂隙密集']",True,0.0,1,{},0.3625402975733376,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 掉块、软硬不均、围岩极破碎、明显反射异常、裂隙密集。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1014700_1014710,1014700.0,1014710.0,1014705.0,True,0.7532947848591303,Ⅳ,"['掉块', '软硬不均', '围岩极破碎', '围岩破碎', '明显反射异常']",True,0.0,1,{},0.4143121316725217,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 掉块、软硬不均、围岩极破碎、围岩破碎、明显反射异常。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1014710_1014720,1014710.0,1014720.0,1014715.0,True,0.7178063543987079,Ⅳ,"['围岩极破碎', '掉块', '明显反射异常', '裂隙密集', '软硬不均']",True,0.0,1,{},0.3947934949192894,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩极破碎、掉块、明显反射异常、裂隙密集、软硬不均。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1014720_1014730,1014720.0,1014730.0,1014725.0,True,0.752680597100087,Ⅳ,"['围岩极破碎', '掉块', '明显反射异常', '裂隙密集', '软硬不均']",True,0.0,1,{},0.41397432840504783,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 围岩极破碎、掉块、明显反射异常、裂隙密集、软硬不均。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1014730_1014740,1014730.0,1014740.0,1014735.0,True,0.7797444757995776,Ⅳ,"['掉块', '软硬不均', '围岩破碎', '明显反射异常', '围岩极破碎']",True,0.0,1,{},0.42885946168976774,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 掉块、软硬不均、围岩破碎、明显反射异常、围岩极破碎。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1014740_1014750,1014740.0,1014750.0,1014745.0,True,0.7134236383625007,Ⅳ,"['明显反射异常', '掉块', '软硬不均', '围岩破碎', '围岩极破碎']",True,0.0,1,{},0.3923830010993754,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 明显反射异常、掉块、软硬不均、围岩破碎、围岩极破碎。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1014750_1014760,1014750.0,1014760.0,1014755.0,True,0.577724493903601,Ⅳ,"['明显反射异常', '软硬不均', '围岩破碎', '掉块', '裂隙发育']",True,0.0,1,{},0.3177484716469806,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 明显反射异常、软硬不均、围岩破碎、掉块、裂隙发育。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1014760_1014770,1014760.0,1014770.0,1014765.0,True,0.615969784396499,Ⅳ,"['围岩破碎', '掉块', '裂隙发育', '出水', '稳定性较差']",True,0.0,1,{},0.33878338141807446,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、掉块、裂隙发育、出水、稳定性较差。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1014770_1014780,1014770.0,1014780.0,1014775.0,True,0.5338274872182314,Ⅳ,"['明显反射异常', '围岩破碎', '软硬不均', '裂隙发育', '掉块']",True,0.0,1,{},0.29360511797002725,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 明显反射异常、围岩破碎、软硬不均、裂隙发育、掉块。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1014780_1014790,1014780.0,1014790.0,1014785.0,True,0.6512931428158875,Ⅳ,"['明显反射异常', '软硬不均', '掉块', '围岩极破碎', '裂隙密集']",True,0.0,1,{},0.35821122854873816,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 明显反射异常、软硬不均、掉块、围岩极破碎、裂隙密集。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1014790_1014800,1014790.0,1014800.0,1014795.0,True,0.7592758470342552,Ⅳ,"['明显反射异常', '掉块', '裂隙密集', '软硬不均', '围岩破碎']",True,0.0,1,{},0.41760171586884043,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 明显反射异常、掉块、裂隙密集、软硬不均、围岩破碎。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1014800_1014810,1014800.0,1014810.0,1014805.0,True,0.7527300665187037,Ⅳ,"['明显反射异常', '围岩极破碎', '软硬不均', '裂隙密集', '掉块']",True,0.0,1,{},0.41400153658528704,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 明显反射异常、围岩极破碎、软硬不均、裂隙密集、掉块。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1014810_1014820,1014810.0,1014820.0,1014815.0,True,0.636337351182879,Ⅳ,"['明显反射异常', '围岩极破碎', '软硬不均', '裂隙密集', '围岩破碎']",True,0.0,1,{},0.3499855431505835,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 明显反射异常、围岩极破碎、软硬不均、裂隙密集、围岩破碎。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1014820_1014830,1014820.0,1014830.0,1014825.0,True,0.6932544826696945,Ⅳ,"['明显反射异常', '围岩破碎', '掉块', '裂隙密集', '突涌水']",True,0.0,1,{},0.381289965468332,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 明显反射异常、围岩破碎、掉块、裂隙密集、突涌水。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1014830_1014840,1014830.0,1014840.0,1014835.0,True,0.5651071608796588,Ⅳ,"['明显反射异常', '裂隙密集', '围岩极破碎', '软硬不均', '围岩破碎']",True,0.0,1,{},0.3108089384838124,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 明显反射异常、裂隙密集、围岩极破碎、软硬不均、围岩破碎。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1014840_1014850,1014840.0,1014850.0,1014845.0,True,0.5305311647376505,Ⅳ,"['明显反射异常', '围岩极破碎', '裂隙密集', '软硬不均', '围岩破碎']",True,0.0,1,{},0.2917921406057078,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 明显反射异常、围岩极破碎、裂隙密集、软硬不均、围岩破碎。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1014850_1014860,1014850.0,1014860.0,1014855.0,True,0.6473288142308462,Ⅳ,"['突涌水', '围岩破碎', '掉块', '明显反射异常', '出水']",True,0.0,1,{},0.3560308478269654,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 突涌水、围岩破碎、掉块、明显反射异常、出水。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1014860_1014870,1014860.0,1014870.0,1014865.0,True,0.7019755210816178,Ⅳ,"['明显反射异常', '围岩极破碎', '掉块', '裂隙密集', '围岩破碎']",True,0.0,1,{},0.3860865365948898,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 明显反射异常、围岩极破碎、掉块、裂隙密集、围岩破碎。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1014870_1014880,1014870.0,1014880.0,1014875.0,True,0.5844980377188391,Ⅳ,"['明显反射异常', '围岩破碎', '裂隙发育', '围岩极破碎', '裂隙密集']",True,0.0,1,{},0.3214739207453615,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 明显反射异常、围岩破碎、裂隙发育、围岩极破碎、裂隙密集。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1014880_1014890,1014880.0,1014890.0,1014885.0,True,0.7367264435186347,Ⅳ,"['围岩破碎', '裂隙发育', '掉块', '明显反射异常', '出水']",True,0.0,1,{},0.4051995439352491,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、裂隙发育、掉块、明显反射异常、出水。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
