cell_id,evidence_id,source_type_norm,spatial_type,distance_m,spatial_weight,source_reliability,evidence_strength,effective_weight
cell_1013210_1013220,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_table2_5,TSP,segment,33.0,0.0889216174593863,0.95,1.0,0.08447553658641699
cell_1013220_1013230,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_table2_5,TSP,segment,43.0,0.016426015518885544,0.95,1.0,0.015604714742941266
cell_1013170_1013180,DyK1013+184.20_伯舒拉岭进口右线DyK1013+184.2洞身素描记录表_sketch_0,face_sketch,point,9.199999999953434,0.18400359197087293,1.0,1.0,0.18400359197087293
cell_1013180_1013190,DyK1013+184.20_伯舒拉岭进口右线DyK1013+184.2洞身素描记录表_sketch_0,face_sketch,point,0.8000000000465661,0.9872815715888194,1.0,1.0,0.9872815715888194
cell_1013190_1013200,DyK1013+184.20_伯舒拉岭进口右线DyK1013+184.2洞身素描记录表_sketch_0,face_sketch,point,10.800000000046566,0.09702370003933522,1.0,1.0,0.09702370003933522
cell_1013180_1013190,DyK1013+190.20_伯舒拉岭进口右线DyK1013+190.2洞身素描记录表_sketch_0,face_sketch,point,5.199999999953434,0.5822822402074531,1.0,1.0,0.5822822402074531
cell_1013190_1013200,DyK1013+190.20_伯舒拉岭进口右线DyK1013+190.2洞身素描记录表_sketch_0,face_sketch,point,4.800000000046566,0.6307788205417887,1.0,1.0,0.6307788205417887
cell_1013200_1013210,DyK1013+190.20_伯舒拉岭进口右线DyK1013+190.2洞身素描记录表_sketch_0,face_sketch,point,14.800000000046566,0.012515342340878644,1.0,1.0,0.012515342340878644
cell_1013140_1013150,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_collapse_1,TSP,segment,37.0,0.04772870776316413,0.95,1.0,0.045342272375005925
cell_1013150_1013160,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_collapse_1,TSP,segment,27.0,0.19789869908361465,0.95,1.0,0.18800376412943393
cell_1013160_1013170,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_collapse_1,TSP,segment,17.0,0.5261219640934566,0.95,1.0,0.49981586588878374
cell_1013170_1013180,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_collapse_1,TSP,segment,7.0,0.8968300597468688,0.95,1.0,0.8519885567595253
cell_1013180_1013190,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_collapse_1,TSP,segment,0.0,1.0,0.95,1.0,0.95
cell_1013190_1013200,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_collapse_1,TSP,segment,0.0,1.0,0.95,1.0,0.95
cell_1013200_1013210,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_collapse_1,TSP,segment,4.800000000046566,0.9500886338016831,0.95,1.0,0.9025842021115988
cell_1013210_1013220,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_collapse_1,TSP,segment,14.800000000046566,0.6146172543548926,0.95,1.0,0.583886391637148
cell_1013220_1013230,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_collapse_1,TSP,segment,24.800000000046566,0.25493273433053387,0.95,1.0,0.24218609761400717
cell_1013230_1013240,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_collapse_1,TSP,segment,34.800000000046566,0.0677995310987595,0.95,1.0,0.06440955454382152
cell_1013240_1013250,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_collapse_1,TSP,segment,44.800000000046566,0.011561335567412913,0.95,1.0,0.010983268789042266
cell_1013140_1013150,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_grade_2,TSP,segment,37.0,0.04772870776316413,0.95,1.0,0.045342272375005925
cell_1013150_1013160,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_grade_2,TSP,segment,27.0,0.19789869908361465,0.95,1.0,0.18800376412943393
cell_1013160_1013170,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_grade_2,TSP,segment,17.0,0.5261219640934566,0.95,1.0,0.49981586588878374
cell_1013170_1013180,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_grade_2,TSP,segment,7.0,0.8968300597468688,0.95,1.0,0.8519885567595253
cell_1013180_1013190,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_grade_2,TSP,segment,0.0,1.0,0.95,1.0,0.95
cell_1013190_1013200,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_grade_2,TSP,segment,0.0,1.0,0.95,1.0,0.95
cell_1013200_1013210,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_grade_2,TSP,segment,4.800000000046566,0.9500886338016831,0.95,1.0,0.9025842021115988
cell_1013210_1013220,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_grade_2,TSP,segment,14.800000000046566,0.6146172543548926,0.95,1.0,0.583886391637148
cell_1013220_1013230,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_grade_2,TSP,segment,24.800000000046566,0.25493273433053387,0.95,1.0,0.24218609761400717
cell_1013230_1013240,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_grade_2,TSP,segment,34.800000000046566,0.0677995310987595,0.95,1.0,0.06440955454382152
cell_1013240_1013250,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_grade_2,TSP,segment,44.800000000046566,0.011561335567412913,0.95,1.0,0.010983268789042266
cell_1013140_1013150,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_table2_6,TSP,segment,37.0,0.04772870776316413,0.95,1.0,0.045342272375005925
cell_1013150_1013160,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_table2_6,TSP,segment,27.0,0.19789869908361465,0.95,1.0,0.18800376412943393
cell_1013160_1013170,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_table2_6,TSP,segment,17.0,0.5261219640934566,0.95,1.0,0.49981586588878374
cell_1013170_1013180,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_table2_6,TSP,segment,7.0,0.8968300597468688,0.95,1.0,0.8519885567595253
cell_1013180_1013190,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_table2_6,TSP,segment,0.0,1.0,0.95,1.0,0.95
cell_1013190_1013200,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_table2_6,TSP,segment,0.0,1.0,0.95,1.0,0.95
cell_1013200_1013210,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_table2_6,TSP,segment,4.800000000046566,0.9500886338016831,0.95,1.0,0.9025842021115988
cell_1013210_1013220,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_table2_6,TSP,segment,14.800000000046566,0.6146172543548926,0.95,1.0,0.583886391637148
cell_1013220_1013230,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_table2_6,TSP,segment,24.800000000046566,0.25493273433053387,0.95,1.0,0.24218609761400717
cell_1013230_1013240,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_table2_6,TSP,segment,34.800000000046566,0.0677995310987595,0.95,1.0,0.06440955454382152
cell_1013240_1013250,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_table2_6,TSP,segment,44.800000000046566,0.011561335567412913,0.95,1.0,0.010983268789042266
cell_1013140_1013150,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_water_3,TSP,segment,37.0,0.04772870776316413,0.95,1.0,0.045342272375005925
cell_1013150_1013160,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_water_3,TSP,segment,27.0,0.19789869908361465,0.95,1.0,0.18800376412943393
cell_1013160_1013170,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_water_3,TSP,segment,17.0,0.5261219640934566,0.95,1.0,0.49981586588878374
cell_1013170_1013180,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_water_3,TSP,segment,7.0,0.8968300597468688,0.95,1.0,0.8519885567595253
cell_1013180_1013190,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_water_3,TSP,segment,0.0,1.0,0.95,1.0,0.95
cell_1013190_1013200,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_water_3,TSP,segment,0.0,1.0,0.95,1.0,0.95
cell_1013200_1013210,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_water_3,TSP,segment,4.800000000046566,0.9500886338016831,0.95,1.0,0.9025842021115988
cell_1013210_1013220,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_water_3,TSP,segment,14.800000000046566,0.6146172543548926,0.95,1.0,0.583886391637148
cell_1013220_1013230,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_water_3,TSP,segment,24.800000000046566,0.25493273433053387,0.95,1.0,0.24218609761400717
cell_1013230_1013240,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_water_3,TSP,segment,34.800000000046566,0.0677995310987595,0.95,1.0,0.06440955454382152
cell_1013240_1013250,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_water_3,TSP,segment,44.800000000046566,0.011561335567412913,0.95,1.0,0.010983268789042266
cell_1013150_1013160,DyK1013+190.20_伯舒拉岭隧道进口右线水平声波剖面法超前地质预报报告(DyK1013+190.2～DyK1013+290.2)-20230914_hsp_0,HSP,segment,35.199999999953434,0.013538440136806476,0.9,1.0,0.01218459612312583
cell_1013160_1013170,DyK1013+190.20_伯舒拉岭隧道进口右线水平声波剖面法超前地质预报报告(DyK1013+190.2～DyK1013+290.2)-20230914_hsp_0,HSP,segment,25.199999999953434,0.11025052530538365,0.9,1.0,0.0992254727748453
cell_1013170_1013180,DyK1013+190.20_伯舒拉岭隧道进口右线水平声波剖面法超前地质预报报告(DyK1013+190.2～DyK1013+290.2)-20230914_hsp_0,HSP,segment,15.199999999953434,0.4483315639431467,0.9,1.0,0.40349840754883204
cell_1013180_1013190,DyK1013+190.20_伯舒拉岭隧道进口右线水平声波剖面法超前地质预报报告(DyK1013+190.2～DyK1013+290.2)-20230914_hsp_0,HSP,segment,5.199999999953434,0.9103839103906731,0.9,1.0,0.8193455193516058
cell_1013190_1013200,DyK1013+190.20_伯舒拉岭隧道进口右线水平声波剖面法超前地质预报报告(DyK1013+190.2～DyK1013+290.2)-20230914_hsp_0,HSP,segment,0.0,1.0,0.9,1.0,0.9
cell_1013200_1013210,DyK1013+190.20_伯舒拉岭隧道进口右线水平声波剖面法超前地质预报报告(DyK1013+190.2～DyK1013+290.2)-20230914_hsp_0,HSP,segment,0.0,1.0,0.9,1.0,0.9
cell_1013210_1013220,DyK1013+190.20_伯舒拉岭隧道进口右线水平声波剖面法超前地质预报报告(DyK1013+190.2～DyK1013+290.2)-20230914_hsp_0,HSP,segment,0.0,1.0,0.9,1.0,0.9
cell_1013220_1013230,DyK1013+190.20_伯舒拉岭隧道进口右线水平声波剖面法超前地质预报报告(DyK1013+190.2～DyK1013+290.2)-20230914_hsp_0,HSP,segment,1.0,0.9965337989703691,0.9,1.0,0.8968804190733322
cell_1013230_1013240,DyK1013+190.20_伯舒拉岭隧道进口右线水平声波剖面法超前地质预报报告(DyK1013+190.2～DyK1013+290.2)-20230914_hsp_0,HSP,segment,11.0,0.6569555696492685,0.9,1.0,0.5912600126843417
cell_1013240_1013250,DyK1013+190.20_伯舒拉岭隧道进口右线水平声波剖面法超前地质预报报告(DyK1013+190.2～DyK1013+290.2)-20230914_hsp_0,HSP,segment,21.0,0.2162651668298873,0.9,1.0,0.19463865014689857
cell_1013250_1013260,DyK1013+190.20_伯舒拉岭隧道进口右线水平声波剖面法超前地质预报报告(DyK1013+190.2～DyK1013+290.2)-20230914_hsp_0,HSP,segment,31.0,0.035550340114781094,0.9,1.0,0.031995306103302985
cell_1013210_1013220,DyK1013+220.20_伯舒拉岭进口右线DyK10+220.2洞身素描记录表_sketch_0,face_sketch,point,5.199999999953434,0.5822822402074531,1.0,1.0,0.5822822402074531
cell_1013220_1013230,DyK1013+220.20_伯舒拉岭进口右线DyK10+220.2洞身素描记录表_sketch_0,face_sketch,point,4.800000000046566,0.6307788205417887,1.0,1.0,0.6307788205417887
cell_1013230_1013240,DyK1013+220.20_伯舒拉岭进口右线DyK10+220.2洞身素描记录表_sketch_0,face_sketch,point,14.800000000046566,0.012515342340878644,1.0,1.0,0.012515342340878644
cell_1013210_1013220,DyK1013+190.20_伯舒拉岭隧道进口右线水平声波剖面法超前地质预报报告(DyK1013+190.2～DyK1013+290.2)-20230914_hsp_1_collapse_point_0,HSP,anomaly_point,9.0,0.07955950871822769,0.9,1.0,0.07160355784640492
cell_1013220_1013230,DyK1013+190.20_伯舒拉岭隧道进口右线水平声波剖面法超前地质预报报告(DyK1013+190.2～DyK1013+290.2)-20230914_hsp_1_collapse_point_0,HSP,anomaly_point,1.0,0.9692332344763441,0.9,1.0,0.8723099110287097
cell_1013230_1013240,DyK1013+190.20_伯舒拉岭隧道进口右线水平声波剖面法超前地质预报报告(DyK1013+190.2～DyK1013+290.2)-20230914_hsp_1_collapse_point_0,HSP,anomaly_point,11.0,0.022794180883612344,0.9,1.0,0.02051476279525111
cell_1013190_1013200,DyK1013+190.20_伯舒拉岭隧道进口右线水平声波剖面法超前地质预报报告(DyK1013+190.2～DyK1013+290.2)-20230914_hsp_1,HSP,segment,29.0,0.053926197030622874,0.9,1.0,0.04853357732756059
cell_1013200_1013210,DyK1013+190.20_伯舒拉岭隧道进口右线水平声波剖面法超前地质预报报告(DyK1013+190.2～DyK1013+290.2)-20230914_hsp_1,HSP,segment,19.0,0.2855117136383192,0.9,1.0,0.2569605422744873
cell_1013210_1013220,DyK1013+190.20_伯舒拉岭隧道进口右线水平声波剖面法超前地质预报报告(DyK1013+190.2～DyK1013+290.2)-20230914_hsp_1,HSP,segment,9.0,0.7548396019890073,0.9,1.0,0.6793556417901067
cell_1013220_1013230,DyK1013+190.20_伯舒拉岭隧道进口右线水平声波剖面法超前地质预报报告(DyK1013+190.2～DyK1013+290.2)-20230914_hsp_1,HSP,segment,0.0,1.0,0.9,1.0,0.9
cell_1013230_1013240,DyK1013+190.20_伯舒拉岭隧道进口右线水平声波剖面法超前地质预报报告(DyK1013+190.2～DyK1013+290.2)-20230914_hsp_1,HSP,segment,0.0,1.0,0.9,1.0,0.9
cell_1013240_1013250,DyK1013+190.20_伯舒拉岭隧道进口右线水平声波剖面法超前地质预报报告(DyK1013+190.2～DyK1013+290.2)-20230914_hsp_1,HSP,segment,7.0,0.8435476490642344,0.9,1.0,0.7591928841578109
cell_1013250_1013260,DyK1013+190.20_伯舒拉岭隧道进口右线水平声波剖面法超前地质预报报告(DyK1013+190.2～DyK1013+290.2)-20230914_hsp_1,HSP,segment,17.0,0.3666042970736738,0.9,1.0,0.32994386736630643
cell_1013260_1013270,DyK1013+190.20_伯舒拉岭隧道进口右线水平声波剖面法超前地质预报报告(DyK1013+190.2～DyK1013+290.2)-20230914_hsp_1,HSP,segment,27.0,0.07955950871822769,0.9,1.0,0.07160355784640492
cell_1013220_1013230,DyK1013+190.20_伯舒拉岭隧道进口右线水平声波剖面法超前地质预报报告(DyK1013+190.2～DyK1013+290.2)-20230914_hsp_1_collapse_point_1,HSP,anomaly_point,7.0,0.2162651668298873,0.9,1.0,0.19463865014689857
cell_1013230_1013240,DyK1013+190.20_伯舒拉岭隧道进口右线水平声波剖面法超前地质预报报告(DyK1013+190.2～DyK1013+290.2)-20230914_hsp_1_collapse_point_1,HSP,anomaly_point,3.0,0.7548396019890073,0.9,1.0,0.6793556417901067
cell_1013200_1013210,DyK1013+190.20_伯舒拉岭隧道进口右线水平声波剖面法超前地质预报报告(DyK1013+190.2～DyK1013+290.2)-20230914_hsp_2,HSP,segment,33.0,0.022794180883612344,0.9,1.0,0.02051476279525111
cell_1013210_1013220,DyK1013+190.20_伯舒拉岭隧道进口右线水平声波剖面法超前地质预报报告(DyK1013+190.2～DyK1013+290.2)-20230914_hsp_2,HSP,segment,23.0,0.1593255707392153,0.9,1.0,0.14339301366529378
cell_1013220_1013230,DyK1013+190.20_伯舒拉岭隧道进口右线水平声波剖面法超前地质预报报告(DyK1013+190.2～DyK1013+290.2)-20230914_hsp_2,HSP,segment,13.0,0.5561008837732088,0.9,1.0,0.5004907953958879
cell_1013230_1013240,DyK1013+190.20_伯舒拉岭隧道进口右线水平声波剖面法超前地质预报报告(DyK1013+190.2～DyK1013+290.2)-20230914_hsp_2,HSP,segment,3.0,0.9692332344763441,0.9,1.0,0.8723099110287097
cell_1013240_1013250,DyK1013+190.20_伯舒拉岭隧道进口右线水平声波剖面法超前地质预报报告(DyK1013+190.2～DyK1013+290.2)-20230914_hsp_2,HSP,segment,0.0,1.0,0.9,1.0,0.9
cell_1013250_1013260,DyK1013+190.20_伯舒拉岭隧道进口右线水平声波剖面法超前地质预报报告(DyK1013+190.2～DyK1013+290.2)-20230914_hsp_2,HSP,segment,0.0,1.0,0.9,1.0,0.9
cell_1013260_1013270,DyK1013+190.20_伯舒拉岭隧道进口右线水平声波剖面法超前地质预报报告(DyK1013+190.2～DyK1013+290.2)-20230914_hsp_2,HSP,segment,0.0,1.0,0.9,1.0,0.9
cell_1013270_1013280,DyK1013+190.20_伯舒拉岭隧道进口右线水平声波剖面法超前地质预报报告(DyK1013+190.2～DyK1013+290.2)-20230914_hsp_2,HSP,segment,10.0,0.7066482778577162,0.9,1.0,0.6359834500719446
cell_1013280_1013290,DyK1013+190.20_伯舒拉岭隧道进口右线水平声波剖面法超前地质预报报告(DyK1013+190.2～DyK1013+290.2)-20230914_hsp_2,HSP,segment,20.0,0.24935220877729616,0.9,1.0,0.22441698789956654
cell_1013290_1013300,DyK1013+190.20_伯舒拉岭隧道进口右线水平声波剖面法超前地质预报报告(DyK1013+190.2～DyK1013+290.2)-20230914_hsp_2,HSP,segment,30.0,0.04393693362340742,0.9,1.0,0.03954324026106668
cell_1013250_1013260,DyK1013+190.20_伯舒拉岭隧道进口右线水平声波剖面法超前地质预报报告(DyK1013+190.2～DyK1013+290.2)-20230914_hsp_3_collapse_point_0,HSP,anomaly_point,10.0,0.04393693362340742,0.9,1.0,0.03954324026106668
cell_1013260_1013270,DyK1013+190.20_伯舒拉岭隧道进口右线水平声波剖面法超前地质预报报告(DyK1013+190.2～DyK1013+290.2)-20230914_hsp_3_collapse_point_0,HSP,anomaly_point,0.0,1.0,0.9,1.0,0.9
cell_1013270_1013280,DyK1013+190.20_伯舒拉岭隧道进口右线水平声波剖面法超前地质预报报告(DyK1013+190.2～DyK1013+290.2)-20230914_hsp_3_collapse_point_0,HSP,anomaly_point,10.0,0.04393693362340742,0.9,1.0,0.03954324026106668
cell_1013260_1013270,DyK1013+190.20_伯舒拉岭隧道进口右线水平声波剖面法超前地质预报报告(DyK1013+190.2～DyK1013+290.2)-20230914_hsp_3_collapse_point_1,HSP,anomaly_point,8.0,0.1353352832366127,0.9,1.0,0.12180175491295143
cell_1013270_1013280,DyK1013+190.20_伯舒拉岭隧道进口右线水平声波剖面法超前地质预报报告(DyK1013+190.2～DyK1013+290.2)-20230914_hsp_3_collapse_point_1,HSP,anomaly_point,2.0,0.8824969025845955,0.9,1.0,0.7942472123261359
cell_1013280_1013290,DyK1013+190.20_伯舒拉岭隧道进口右线水平声波剖面法超前地质预报报告(DyK1013+190.2～DyK1013+290.2)-20230914_hsp_3_collapse_point_1,HSP,anomaly_point,12.0,0.011108996538242306,0.9,1.0,0.009998096884418075
cell_1013230_1013240,DyK1013+190.20_伯舒拉岭隧道进口右线水平声波剖面法超前地质预报报告(DyK1013+190.2～DyK1013+290.2)-20230914_hsp_3,HSP,segment,30.0,0.04393693362340742,0.9,1.0,0.03954324026106668
cell_1013240_1013250,DyK1013+190.20_伯舒拉岭隧道进口右线水平声波剖面法超前地质预报报告(DyK1013+190.2～DyK1013+290.2)-20230914_hsp_3,HSP,segment,20.0,0.24935220877729616,0.9,1.0,0.22441698789956654
cell_1013250_1013260,DyK1013+190.20_伯舒拉岭隧道进口右线水平声波剖面法超前地质预报报告(DyK1013+190.2～DyK1013+290.2)-20230914_hsp_3,HSP,segment,10.0,0.7066482778577162,0.9,1.0,0.6359834500719446
cell_1013260_1013270,DyK1013+190.20_伯舒拉岭隧道进口右线水平声波剖面法超前地质预报报告(DyK1013+190.2～DyK1013+290.2)-20230914_hsp_3,HSP,segment,0.0,1.0,0.9,1.0,0.9
cell_1013270_1013280,DyK1013+190.20_伯舒拉岭隧道进口右线水平声波剖面法超前地质预报报告(DyK1013+190.2～DyK1013+290.2)-20230914_hsp_3,HSP,segment,0.0,1.0,0.9,1.0,0.9
cell_1013280_1013290,DyK1013+190.20_伯舒拉岭隧道进口右线水平声波剖面法超前地质预报报告(DyK1013+190.2～DyK1013+290.2)-20230914_hsp_3,HSP,segment,0.0,1.0,0.9,1.0,0.9
cell_1013290_1013300,DyK1013+190.20_伯舒拉岭隧道进口右线水平声波剖面法超前地质预报报告(DyK1013+190.2～DyK1013+290.2)-20230914_hsp_3,HSP,segment,4.800000000046566,0.9231163463852029,0.9,1.0,0.8308047117466826
cell_1013270_1013280,DyK1013+190.20_伯舒拉岭隧道进口右线水平声波剖面法超前地质预报报告(DyK1013+190.2～DyK1013+290.2)-20230914_hsp_3_collapse_point_2,HSP,anomaly_point,7.0,0.2162651668298873,0.9,1.0,0.19463865014689857
cell_1013280_1013290,DyK1013+190.20_伯舒拉岭隧道进口右线水平声波剖面法超前地质预报报告(DyK1013+190.2～DyK1013+290.2)-20230914_hsp_3_collapse_point_2,HSP,anomaly_point,3.0,0.7548396019890073,0.9,1.0,0.6793556417901067
